Second,Volt,
1.82588e+00,-4.00e-02, 
1.82647e+00,-4.00e-02, 
1.82705e+00,-4.00e-02, 
1.82764e+00,-4.00e-02, 
1.82823e+00,-4.00e-02, 
1.82881e+00,-4.00e-02, 
1.82940e+00,-4.00e-02, 
1.82998e+00,-4.00e-02, 
1.83057e+00,-4.00e-02, 
1.83116e+00,-4.00e-02, 
1.83174e+00,-4.00e-02, 
1.83233e+00,-4.00e-02, 
1.83291e+00,-4.00e-02, 
1.83350e+00,-4.00e-02, 
1.83409e+00,-4.00e-02, 
1.83467e+00,-4.00e-02, 
1.83526e+00,-4.00e-02, 
1.83584e+00,-4.00e-02, 
1.83643e+00,-4.00e-02, 
1.83702e+00,-4.00e-02, 
1.83760e+00,-4.00e-02, 
1.83819e+00,-4.00e-02, 
1.83877e+00,-4.00e-02, 
1.83936e+00,-4.00e-02, 
1.83995e+00,-4.00e-02, 
1.84053e+00,-4.00e-02, 
1.84112e+00,-4.00e-02, 
1.84170e+00,-4.00e-02, 
1.84229e+00,-4.00e-02, 
1.84288e+00,-4.00e-02, 
1.84346e+00,-4.00e-02, 
1.84405e+00,-4.00e-02, 
1.84463e+00,-4.00e-02, 
1.84522e+00,-4.00e-02, 
1.84580e+00,-4.00e-02, 
1.84639e+00,-4.00e-02, 
1.84698e+00,-4.00e-02, 
1.84756e+00,-4.00e-02, 
1.84815e+00,-4.00e-02, 
1.84873e+00,-4.00e-02, 
1.84932e+00,-4.00e-02, 
1.84991e+00,-4.00e-02, 
1.85049e+00,-4.00e-02, 
1.85108e+00,-4.00e-02, 
1.85166e+00,-4.00e-02, 
1.85225e+00,-4.00e-02, 
1.85284e+00,-4.00e-02, 
1.85342e+00,-4.00e-02, 
1.85401e+00,-4.00e-02, 
1.85459e+00,-4.00e-02, 
1.85518e+00,-4.00e-02, 
1.85577e+00,-4.00e-02, 
1.85635e+00,-4.00e-02, 
1.85694e+00,-4.00e-02, 
1.85752e+00,-4.00e-02, 
1.85811e+00,-4.00e-02, 
1.85870e+00,-4.00e-02, 
1.85928e+00,-4.00e-02, 
1.85987e+00,-4.00e-02, 
1.86045e+00,-4.00e-02, 
1.86104e+00,-4.00e-02, 
1.86163e+00,-4.00e-02, 
1.86221e+00,-4.00e-02, 
1.86280e+00,-4.00e-02, 
1.86338e+00,-4.00e-02, 
1.86397e+00,-4.00e-02, 
1.86455e+00,0.00e+00, 
1.86514e+00,-4.00e-02, 
1.86573e+00,-4.00e-02, 
1.86631e+00,-4.00e-02, 
1.86690e+00,-4.00e-02, 
1.86748e+00,-4.00e-02, 
1.86807e+00,-4.00e-02, 
1.86866e+00,-4.00e-02, 
1.86924e+00,-4.00e-02, 
1.86983e+00,-4.00e-02, 
1.87041e+00,-4.00e-02, 
1.87100e+00,-4.00e-02, 
1.87159e+00,-4.00e-02, 
1.87217e+00,-4.00e-02, 
1.87276e+00,-4.00e-02, 
1.87334e+00,-4.00e-02, 
1.87393e+00,-4.00e-02, 
1.87452e+00,-4.00e-02, 
1.87510e+00,-4.00e-02, 
1.87569e+00,-4.00e-02, 
1.87627e+00,-4.00e-02, 
1.87686e+00,-4.00e-02, 
1.87745e+00,-4.00e-02, 
1.87803e+00,-4.00e-02, 
1.87862e+00,-4.00e-02, 
1.87920e+00,-4.00e-02, 
1.87979e+00,-4.00e-02, 
1.88038e+00,-4.00e-02, 
1.88096e+00,-4.00e-02, 
1.88155e+00,-4.00e-02, 
1.88213e+00,-4.00e-02, 
1.88272e+00,-4.00e-02, 
1.88330e+00,-4.00e-02, 
1.88389e+00,-4.00e-02, 
1.88448e+00,-4.00e-02, 
1.88506e+00,-4.00e-02, 
1.88565e+00,-4.00e-02, 
1.88623e+00,-4.00e-02, 
1.88682e+00,-4.00e-02, 
1.88741e+00,-4.00e-02, 
1.88799e+00,-4.00e-02, 
1.88858e+00,-4.00e-02, 
1.88916e+00,-4.00e-02, 
1.88975e+00,-4.00e-02, 
1.89034e+00,-4.00e-02, 
1.89092e+00,-4.00e-02, 
1.89151e+00,-4.00e-02, 
1.89209e+00,-4.00e-02, 
1.89268e+00,-4.00e-02, 
1.89327e+00,-4.00e-02, 
1.89385e+00,-4.00e-02, 
1.89444e+00,-4.00e-02, 
1.89502e+00,-4.00e-02, 
1.89561e+00,-4.00e-02, 
1.89620e+00,-4.00e-02, 
1.89678e+00,-4.00e-02, 
1.89737e+00,-4.00e-02, 
1.89795e+00,-4.00e-02, 
1.89854e+00,-4.00e-02, 
1.89913e+00,-4.00e-02, 
1.89971e+00,-4.00e-02, 
1.90030e+00,-4.00e-02, 
1.90088e+00,-4.00e-02, 
1.90147e+00,-4.00e-02, 
1.90205e+00,-4.00e-02, 
1.90264e+00,-4.00e-02, 
1.90323e+00,-4.00e-02, 
1.90381e+00,1.84e+00, 
1.90440e+00,1.84e+00, 
1.90498e+00,1.84e+00, 
1.90557e+00,1.84e+00, 
1.90616e+00,1.84e+00, 
1.90674e+00,1.84e+00, 
1.90733e+00,1.84e+00, 
1.90791e+00,1.84e+00, 
1.90850e+00,1.84e+00, 
1.90909e+00,1.84e+00, 
1.90967e+00,1.84e+00, 
1.91026e+00,1.84e+00, 
1.91084e+00,1.84e+00, 
1.91143e+00,1.84e+00, 
1.91202e+00,1.84e+00, 
1.91260e+00,1.84e+00, 
1.91319e+00,1.84e+00, 
1.91377e+00,1.84e+00, 
1.91436e+00,1.84e+00, 
1.91495e+00,1.84e+00, 
1.91553e+00,1.84e+00, 
1.91612e+00,1.84e+00, 
1.91670e+00,1.84e+00, 
1.91729e+00,1.84e+00, 
1.91788e+00,1.84e+00, 
1.91846e+00,1.84e+00, 
1.91905e+00,1.84e+00, 
1.91963e+00,1.84e+00, 
1.92022e+00,1.84e+00, 
1.92080e+00,1.84e+00, 
1.92139e+00,1.80e+00, 
1.92198e+00,1.84e+00, 
1.92256e+00,1.84e+00, 
1.92315e+00,1.84e+00, 
1.92373e+00,1.84e+00, 
1.92432e+00,1.84e+00, 
1.92491e+00,1.84e+00, 
1.92549e+00,1.84e+00, 
1.92608e+00,1.84e+00, 
1.92666e+00,1.84e+00, 
1.92725e+00,1.84e+00, 
1.92784e+00,1.84e+00, 
1.92842e+00,1.84e+00, 
1.92901e+00,1.80e+00, 
1.92959e+00,1.84e+00, 
1.93018e+00,1.84e+00, 
1.93077e+00,1.84e+00, 
1.93135e+00,1.84e+00, 
1.93194e+00,1.84e+00, 
1.93252e+00,1.84e+00, 
1.93311e+00,1.84e+00, 
1.93370e+00,1.84e+00, 
1.93428e+00,1.84e+00, 
1.93487e+00,1.84e+00, 
1.93545e+00,1.84e+00, 
1.93604e+00,1.84e+00, 
1.93663e+00,1.84e+00, 
1.93721e+00,1.84e+00, 
1.93780e+00,1.84e+00, 
1.93838e+00,1.84e+00, 
1.93897e+00,1.84e+00, 
1.93955e+00,1.84e+00, 
1.94014e+00,1.84e+00, 
1.94073e+00,1.84e+00, 
1.94131e+00,1.84e+00, 
1.94190e+00,1.84e+00, 
1.94248e+00,1.84e+00, 
1.94307e+00,1.84e+00, 
1.94366e+00,1.84e+00, 
1.94424e+00,1.84e+00, 
1.94483e+00,1.84e+00, 
1.94541e+00,1.84e+00, 
1.94600e+00,1.84e+00, 
1.94659e+00,1.84e+00, 
1.94717e+00,1.84e+00, 
1.94776e+00,1.84e+00, 
1.94834e+00,1.84e+00, 
1.94893e+00,1.84e+00, 
1.94952e+00,1.84e+00, 
1.95010e+00,1.84e+00, 
1.95069e+00,1.84e+00, 
1.95127e+00,1.84e+00, 
1.95186e+00,1.84e+00, 
1.95245e+00,1.84e+00, 
1.95303e+00,1.84e+00, 
1.95362e+00,1.84e+00, 
1.95420e+00,1.84e+00, 
1.95479e+00,1.84e+00, 
1.95538e+00,1.80e+00, 
1.95596e+00,1.84e+00, 
1.95655e+00,1.84e+00, 
1.95713e+00,1.84e+00, 
1.95772e+00,1.84e+00, 
1.95830e+00,1.84e+00, 
1.95889e+00,1.84e+00, 
1.95948e+00,1.84e+00, 
1.96006e+00,1.84e+00, 
1.96065e+00,1.84e+00, 
1.96123e+00,1.84e+00, 
1.96182e+00,1.84e+00, 
1.96241e+00,1.84e+00, 
1.96299e+00,1.84e+00, 
1.96358e+00,1.84e+00, 
1.96416e+00,1.84e+00, 
1.96475e+00,1.84e+00, 
1.96534e+00,1.80e+00, 
1.96592e+00,1.84e+00, 
1.96651e+00,1.84e+00, 
1.96709e+00,1.84e+00, 
1.96768e+00,1.84e+00, 
1.96827e+00,1.84e+00, 
1.96885e+00,1.84e+00, 
1.96944e+00,1.80e+00, 
1.97002e+00,1.84e+00, 
1.97061e+00,1.84e+00, 
1.97120e+00,1.80e+00, 
1.97178e+00,1.84e+00, 
1.97237e+00,1.84e+00, 
1.97295e+00,1.84e+00, 
1.97354e+00,1.84e+00, 
1.97413e+00,1.80e+00, 
1.97471e+00,1.84e+00, 
1.97530e+00,1.80e+00, 
1.97588e+00,1.84e+00, 
1.97647e+00,1.84e+00, 
1.97705e+00,1.84e+00, 
1.97764e+00,1.84e+00, 
1.97823e+00,1.84e+00, 
1.97881e+00,1.84e+00, 
1.97940e+00,1.84e+00, 
1.97998e+00,1.84e+00, 
1.98057e+00,1.80e+00, 
1.98116e+00,1.84e+00, 
1.98174e+00,1.84e+00, 
1.98233e+00,1.84e+00, 
1.98291e+00,1.84e+00, 
1.98350e+00,1.84e+00, 
1.98409e+00,1.84e+00, 
1.98467e+00,1.84e+00, 
1.98526e+00,1.84e+00, 
1.98584e+00,1.84e+00, 
1.98643e+00,1.84e+00, 
1.98702e+00,1.84e+00, 
1.98760e+00,1.80e+00, 
1.98819e+00,1.84e+00, 
1.98877e+00,1.84e+00, 
1.98936e+00,1.84e+00, 
1.98995e+00,1.84e+00, 
1.99053e+00,1.84e+00, 
1.99112e+00,1.84e+00, 
1.99170e+00,1.84e+00, 
1.99229e+00,1.84e+00, 
1.99288e+00,1.84e+00, 
1.99346e+00,1.84e+00, 
1.99405e+00,1.84e+00, 
1.99463e+00,1.84e+00, 
1.99522e+00,1.84e+00, 
1.99580e+00,1.84e+00, 
1.99639e+00,1.84e+00, 
1.99698e+00,1.84e+00, 
1.99756e+00,1.84e+00, 
1.99815e+00,1.84e+00, 
1.99873e+00,1.84e+00, 
1.99932e+00,1.84e+00, 
1.99991e+00,1.84e+00, 
2.00049e+00,1.84e+00, 
2.00108e+00,1.84e+00, 
2.00166e+00,1.84e+00, 
2.00225e+00,1.84e+00, 
2.00284e+00,1.84e+00, 
2.00342e+00,1.84e+00, 
2.00401e+00,1.84e+00, 
2.00459e+00,1.84e+00, 
2.00518e+00,1.84e+00, 
2.00577e+00,1.84e+00, 
2.00635e+00,1.84e+00, 
2.00694e+00,1.84e+00, 
2.00752e+00,1.80e+00, 
2.00811e+00,1.84e+00, 
2.00870e+00,1.80e+00, 
2.00928e+00,1.84e+00, 
2.00987e+00,1.80e+00, 
2.01045e+00,1.84e+00, 
2.01104e+00,1.84e+00, 
2.01163e+00,1.84e+00, 
2.01221e+00,1.84e+00, 
2.01280e+00,1.84e+00, 
2.01338e+00,1.84e+00, 
2.01397e+00,1.84e+00, 
2.01455e+00,1.84e+00, 
2.01514e+00,1.84e+00, 
2.01573e+00,1.84e+00, 
2.01631e+00,1.84e+00, 
2.01690e+00,1.84e+00, 
2.01748e+00,1.84e+00, 
2.01807e+00,1.80e+00, 
2.01866e+00,1.84e+00, 
2.01924e+00,1.84e+00, 
2.01983e+00,1.84e+00, 
2.02041e+00,1.84e+00, 
2.02100e+00,1.84e+00, 
2.02159e+00,1.84e+00, 
2.02217e+00,1.84e+00, 
2.02276e+00,1.84e+00, 
2.02334e+00,1.84e+00, 
2.02393e+00,1.84e+00, 
2.02452e+00,1.84e+00, 
2.02510e+00,1.84e+00, 
2.02569e+00,1.84e+00, 
2.02627e+00,1.84e+00, 
2.02686e+00,1.84e+00, 
2.02745e+00,1.84e+00, 
2.02803e+00,1.84e+00, 
2.02862e+00,-4.00e-02, 
2.02920e+00,-4.00e-02, 
2.02979e+00,-4.00e-02, 
2.03038e+00,-4.00e-02, 
2.03096e+00,-4.00e-02, 
2.03155e+00,-4.00e-02, 
2.03213e+00,-4.00e-02, 
2.03272e+00,-4.00e-02, 
2.03330e+00,-4.00e-02, 
2.03389e+00,-4.00e-02, 
2.03448e+00,-4.00e-02, 
2.03506e+00,-4.00e-02, 
2.03565e+00,-4.00e-02, 
2.03623e+00,-4.00e-02, 
2.03682e+00,-4.00e-02, 
2.03741e+00,-4.00e-02, 
2.03799e+00,-4.00e-02, 
2.03858e+00,-4.00e-02, 
2.03916e+00,-4.00e-02, 
2.03975e+00,-4.00e-02, 
2.04034e+00,-4.00e-02, 
2.04092e+00,-4.00e-02, 
2.04151e+00,-4.00e-02, 
2.04209e+00,-4.00e-02, 
2.04268e+00,-4.00e-02, 
2.04327e+00,-4.00e-02, 
2.04385e+00,-4.00e-02, 
2.04444e+00,-4.00e-02, 
2.04502e+00,-4.00e-02, 
2.04561e+00,-4.00e-02, 
2.04620e+00,-4.00e-02, 
2.04678e+00,-4.00e-02, 
2.04737e+00,-4.00e-02, 
2.04795e+00,-4.00e-02, 
2.04854e+00,-4.00e-02, 
2.04913e+00,-4.00e-02, 
2.04971e+00,-4.00e-02, 
2.05030e+00,-4.00e-02, 
2.05088e+00,-4.00e-02, 
2.05147e+00,-4.00e-02, 
2.05205e+00,-4.00e-02, 
2.05264e+00,-4.00e-02, 
2.05323e+00,-4.00e-02, 
2.05381e+00,-4.00e-02, 
2.05440e+00,-4.00e-02, 
2.05498e+00,-4.00e-02, 
2.05557e+00,-4.00e-02, 
2.05616e+00,-4.00e-02, 
2.05674e+00,-4.00e-02, 
2.05733e+00,-4.00e-02, 
2.05791e+00,-4.00e-02, 
2.05850e+00,-4.00e-02, 
2.05909e+00,-4.00e-02, 
2.05967e+00,-4.00e-02, 
2.06026e+00,-4.00e-02, 
2.06084e+00,-4.00e-02, 
2.06143e+00,-4.00e-02, 
2.06202e+00,-4.00e-02, 
2.06260e+00,-4.00e-02, 
2.06319e+00,-4.00e-02, 
2.06377e+00,-4.00e-02, 
2.06436e+00,-4.00e-02, 
2.06495e+00,-4.00e-02, 
2.06553e+00,-4.00e-02, 
2.06612e+00,-4.00e-02, 
2.06670e+00,-4.00e-02, 
2.06729e+00,-4.00e-02, 
2.06788e+00,0.00e+00, 
2.06846e+00,-4.00e-02, 
2.06905e+00,-4.00e-02, 
2.06963e+00,-4.00e-02, 
2.07022e+00,-4.00e-02, 
2.07080e+00,-4.00e-02, 
2.07139e+00,-4.00e-02, 
2.07198e+00,0.00e+00, 
2.07256e+00,-4.00e-02, 
2.07315e+00,-4.00e-02, 
2.07373e+00,-4.00e-02, 
2.07432e+00,-4.00e-02, 
2.07491e+00,-4.00e-02, 
2.07549e+00,-4.00e-02, 
2.07608e+00,-4.00e-02, 
2.07666e+00,-4.00e-02, 
2.07725e+00,-4.00e-02, 
2.07784e+00,-4.00e-02, 
2.07842e+00,-4.00e-02, 
2.07901e+00,-4.00e-02, 
2.07959e+00,-4.00e-02, 
2.08018e+00,-4.00e-02, 
2.08077e+00,-4.00e-02, 
2.08135e+00,-4.00e-02, 
2.08194e+00,-4.00e-02, 
2.08252e+00,-4.00e-02, 
2.08311e+00,-4.00e-02, 
2.08370e+00,-4.00e-02, 
2.08428e+00,-4.00e-02, 
2.08487e+00,-4.00e-02, 
2.08545e+00,-4.00e-02, 
2.08604e+00,-4.00e-02, 
2.08663e+00,-4.00e-02, 
2.08721e+00,-4.00e-02, 
2.08780e+00,-4.00e-02, 
2.08838e+00,-4.00e-02, 
2.08897e+00,-4.00e-02, 
2.08955e+00,-4.00e-02, 
2.09014e+00,-4.00e-02, 
2.09073e+00,-4.00e-02, 
2.09131e+00,-4.00e-02, 
2.09190e+00,-4.00e-02, 
2.09248e+00,-4.00e-02, 
2.09307e+00,-4.00e-02, 
2.09366e+00,-4.00e-02, 
2.09424e+00,-4.00e-02, 
2.09483e+00,-4.00e-02, 
2.09541e+00,-4.00e-02, 
2.09600e+00,-4.00e-02, 
2.09659e+00,-4.00e-02, 
2.09717e+00,-4.00e-02, 
2.09776e+00,-4.00e-02, 
2.09834e+00,-4.00e-02, 
2.09893e+00,-4.00e-02, 
2.09952e+00,-4.00e-02, 
2.10010e+00,-4.00e-02, 
2.10069e+00,-4.00e-02, 
2.10127e+00,-4.00e-02, 
2.10186e+00,-4.00e-02, 
2.10245e+00,-4.00e-02, 
2.10303e+00,-4.00e-02, 
2.10362e+00,-4.00e-02, 
2.10420e+00,-4.00e-02, 
2.10479e+00,-4.00e-02, 
2.10538e+00,-4.00e-02, 
2.10596e+00,-4.00e-02, 
2.10655e+00,-4.00e-02, 
2.10713e+00,-4.00e-02, 
2.10772e+00,-4.00e-02, 
2.10830e+00,-4.00e-02, 
2.10889e+00,-4.00e-02, 
2.10948e+00,-4.00e-02, 
2.11006e+00,-4.00e-02, 
2.11065e+00,-4.00e-02, 
2.11123e+00,-4.00e-02, 
2.11182e+00,-4.00e-02, 
2.11241e+00,-4.00e-02, 
2.11299e+00,-4.00e-02, 
2.11358e+00,-4.00e-02, 
2.11416e+00,-4.00e-02, 
2.11475e+00,-4.00e-02, 
2.11534e+00,-4.00e-02, 
2.11592e+00,-4.00e-02, 
2.11651e+00,-4.00e-02, 
2.11709e+00,-4.00e-02, 
2.11768e+00,-4.00e-02, 
2.11827e+00,-4.00e-02, 
2.11885e+00,-4.00e-02, 
2.11944e+00,-4.00e-02, 
2.12002e+00,-4.00e-02, 
2.12061e+00,-4.00e-02, 
2.12120e+00,-4.00e-02, 
2.12178e+00,-4.00e-02, 
2.12237e+00,-4.00e-02, 
2.12295e+00,-4.00e-02, 
2.12354e+00,-4.00e-02, 
2.12413e+00,-4.00e-02, 
2.12471e+00,-4.00e-02, 
2.12530e+00,-4.00e-02, 
2.12588e+00,-4.00e-02, 
2.12647e+00,-4.00e-02, 
2.12705e+00,-4.00e-02, 
2.12764e+00,-4.00e-02, 
2.12823e+00,-4.00e-02, 
2.12881e+00,-4.00e-02, 
2.12940e+00,-4.00e-02, 
2.12998e+00,-4.00e-02, 
2.13057e+00,-4.00e-02, 
2.13116e+00,-4.00e-02, 
2.13174e+00,-4.00e-02, 
2.13233e+00,-4.00e-02, 
2.13291e+00,-4.00e-02, 
2.13350e+00,-4.00e-02, 
2.13409e+00,-4.00e-02, 
2.13467e+00,-4.00e-02, 
2.13526e+00,-4.00e-02, 
2.13584e+00,-4.00e-02, 
2.13643e+00,-4.00e-02, 
2.13702e+00,-4.00e-02, 
2.13760e+00,-4.00e-02, 
2.13819e+00,-4.00e-02, 
2.13877e+00,-4.00e-02, 
2.13936e+00,-4.00e-02, 
2.13995e+00,-4.00e-02, 
2.14053e+00,-4.00e-02, 
2.14112e+00,-4.00e-02, 
2.14170e+00,-4.00e-02, 
2.14229e+00,-4.00e-02, 
2.14288e+00,-4.00e-02, 
2.14346e+00,-4.00e-02, 
2.14405e+00,-4.00e-02, 
2.14463e+00,-4.00e-02, 
2.14522e+00,-4.00e-02, 
2.14580e+00,-4.00e-02, 
2.14639e+00,-4.00e-02, 
2.14698e+00,-4.00e-02, 
2.14756e+00,-4.00e-02, 
2.14815e+00,-4.00e-02, 
2.14873e+00,-4.00e-02, 
2.14932e+00,-4.00e-02, 
2.14991e+00,-4.00e-02, 
2.15049e+00,-4.00e-02, 
2.15108e+00,-4.00e-02, 
2.15166e+00,-4.00e-02, 
2.15225e+00,-4.00e-02, 
2.15284e+00,-4.00e-02, 
2.15342e+00,1.88e+00, 
2.15401e+00,1.84e+00, 
2.15459e+00,1.84e+00, 
2.15518e+00,1.84e+00, 
2.15577e+00,1.84e+00, 
2.15635e+00,1.84e+00, 
2.15694e+00,1.84e+00, 
2.15752e+00,1.84e+00, 
2.15811e+00,1.84e+00, 
2.15870e+00,1.84e+00, 
2.15928e+00,1.84e+00, 
2.15987e+00,1.84e+00, 
2.16045e+00,1.84e+00, 
2.16104e+00,1.84e+00, 
2.16163e+00,1.84e+00, 
2.16221e+00,1.84e+00, 
2.16280e+00,1.84e+00, 
2.16338e+00,1.84e+00, 
2.16397e+00,1.84e+00, 
2.16455e+00,1.84e+00, 
2.16514e+00,1.84e+00, 
2.16573e+00,1.84e+00, 
2.16631e+00,1.84e+00, 
2.16690e+00,1.84e+00, 
2.16748e+00,1.84e+00, 
2.16807e+00,1.84e+00, 
2.16866e+00,1.84e+00, 
2.16924e+00,1.84e+00, 
2.16983e+00,1.84e+00, 
2.17041e+00,1.84e+00, 
2.17100e+00,1.84e+00, 
2.17159e+00,1.84e+00, 
2.17217e+00,1.80e+00, 
2.17276e+00,1.84e+00, 
2.17334e+00,1.84e+00, 
2.17393e+00,1.84e+00, 
2.17452e+00,1.84e+00, 
2.17510e+00,1.84e+00, 
2.17569e+00,1.84e+00, 
2.17627e+00,1.84e+00, 
2.17686e+00,1.84e+00, 
2.17745e+00,1.84e+00, 
2.17803e+00,1.84e+00, 
2.17862e+00,1.84e+00, 
2.17920e+00,1.84e+00, 
2.17979e+00,1.84e+00, 
2.18038e+00,1.84e+00, 
2.18096e+00,1.84e+00, 
2.18155e+00,1.84e+00, 
2.18213e+00,1.84e+00, 
2.18272e+00,1.84e+00, 
2.18330e+00,1.84e+00, 
2.18389e+00,1.84e+00, 
2.18448e+00,1.84e+00, 
2.18506e+00,1.84e+00, 
2.18565e+00,1.84e+00, 
2.18623e+00,1.80e+00, 
2.18682e+00,1.84e+00, 
2.18741e+00,1.84e+00, 
2.18799e+00,1.84e+00, 
2.18858e+00,1.84e+00, 
2.18916e+00,1.84e+00, 
2.18975e+00,1.84e+00, 
2.19034e+00,1.84e+00, 
2.19092e+00,1.84e+00, 
2.19151e+00,1.80e+00, 
2.19209e+00,1.84e+00, 
2.19268e+00,1.84e+00, 
2.19327e+00,1.84e+00, 
2.19385e+00,1.84e+00, 
2.19444e+00,1.80e+00, 
2.19502e+00,1.84e+00, 
2.19561e+00,1.84e+00, 
2.19620e+00,1.84e+00, 
2.19678e+00,1.80e+00, 
2.19737e+00,1.84e+00, 
2.19795e+00,1.80e+00, 
2.19854e+00,1.84e+00, 
2.19913e+00,1.84e+00, 
2.19971e+00,1.84e+00, 
2.20030e+00,1.84e+00, 
2.20088e+00,1.80e+00, 
2.20147e+00,1.84e+00, 
2.20205e+00,1.80e+00, 
2.20264e+00,1.84e+00, 
2.20323e+00,1.84e+00, 
2.20381e+00,1.84e+00, 
2.20440e+00,1.84e+00, 
2.20498e+00,1.84e+00, 
2.20557e+00,1.84e+00, 
2.20616e+00,1.84e+00, 
2.20674e+00,1.84e+00, 
2.20733e+00,1.84e+00, 
2.20791e+00,1.84e+00, 
2.20850e+00,1.84e+00, 
2.20909e+00,1.84e+00, 
2.20967e+00,1.84e+00, 
2.21026e+00,1.84e+00, 
2.21084e+00,1.84e+00, 
2.21143e+00,1.80e+00, 
2.21202e+00,1.84e+00, 
2.21260e+00,1.84e+00, 
2.21319e+00,1.84e+00, 
2.21377e+00,1.84e+00, 
2.21436e+00,1.84e+00, 
2.21495e+00,1.84e+00, 
2.21553e+00,1.84e+00, 
2.21612e+00,1.84e+00, 
2.21670e+00,1.84e+00, 
2.21729e+00,1.84e+00, 
2.21788e+00,1.84e+00, 
2.21846e+00,1.80e+00, 
2.21905e+00,1.84e+00, 
2.21963e+00,1.84e+00, 
2.22022e+00,1.84e+00, 
2.22080e+00,1.84e+00, 
2.22139e+00,1.84e+00, 
2.22198e+00,1.84e+00, 
2.22256e+00,1.84e+00, 
2.22315e+00,1.84e+00, 
2.22373e+00,1.84e+00, 
2.22432e+00,1.84e+00, 
2.22491e+00,1.84e+00, 
2.22549e+00,1.84e+00, 
2.22608e+00,1.84e+00, 
2.22666e+00,1.84e+00, 
2.22725e+00,1.80e+00, 
2.22784e+00,1.84e+00, 
2.22842e+00,1.84e+00, 
2.22901e+00,1.84e+00, 
2.22959e+00,1.84e+00, 
2.23018e+00,1.84e+00, 
2.23077e+00,1.84e+00, 
2.23135e+00,1.84e+00, 
2.23194e+00,1.84e+00, 
2.23252e+00,1.84e+00, 
2.23311e+00,1.84e+00, 
2.23370e+00,1.84e+00, 
2.23428e+00,1.84e+00, 
2.23487e+00,1.84e+00, 
2.23545e+00,1.84e+00, 
2.23604e+00,1.84e+00, 
2.23663e+00,1.84e+00, 
2.23721e+00,1.84e+00, 
2.23780e+00,1.84e+00, 
2.23838e+00,1.84e+00, 
2.23897e+00,1.84e+00, 
2.23955e+00,1.80e+00, 
2.24014e+00,1.84e+00, 
2.24073e+00,1.84e+00, 
2.24131e+00,1.84e+00, 
2.24190e+00,1.84e+00, 
2.24248e+00,1.84e+00, 
2.24307e+00,1.84e+00, 
2.24366e+00,1.84e+00, 
2.24424e+00,1.84e+00, 
2.24483e+00,1.84e+00, 
2.24541e+00,1.84e+00, 
2.24600e+00,1.84e+00, 
2.24659e+00,1.84e+00, 
2.24717e+00,1.84e+00, 
2.24776e+00,1.84e+00, 
2.24834e+00,1.84e+00, 
2.24893e+00,1.84e+00, 
2.24952e+00,1.84e+00, 
2.25010e+00,1.84e+00, 
2.25069e+00,1.84e+00, 
2.25127e+00,1.84e+00, 
2.25186e+00,1.84e+00, 
2.25245e+00,1.84e+00, 
2.25303e+00,1.84e+00, 
2.25362e+00,1.84e+00, 
2.25420e+00,1.84e+00, 
2.25479e+00,1.84e+00, 
2.25538e+00,1.84e+00, 
2.25596e+00,1.80e+00, 
2.25655e+00,1.84e+00, 
2.25713e+00,1.84e+00, 
2.25772e+00,1.84e+00, 
2.25830e+00,1.84e+00, 
2.25889e+00,1.84e+00, 
2.25948e+00,1.84e+00, 
2.26006e+00,1.84e+00, 
2.26065e+00,1.84e+00, 
2.26123e+00,1.84e+00, 
2.26182e+00,1.84e+00, 
2.26241e+00,1.84e+00, 
2.26299e+00,1.84e+00, 
2.26358e+00,1.84e+00, 
2.26416e+00,1.84e+00, 
2.26475e+00,1.84e+00, 
2.26534e+00,1.84e+00, 
2.26592e+00,1.84e+00, 
2.26651e+00,1.84e+00, 
2.26709e+00,1.84e+00, 
2.26768e+00,1.84e+00, 
2.26827e+00,1.84e+00, 
2.26885e+00,1.84e+00, 
2.26944e+00,1.80e+00, 
2.27002e+00,1.84e+00, 
2.27061e+00,1.84e+00, 
2.27120e+00,1.84e+00, 
2.27178e+00,1.84e+00, 
2.27237e+00,1.84e+00, 
2.27295e+00,1.80e+00, 
2.27354e+00,1.84e+00, 
2.27413e+00,1.84e+00, 
2.27471e+00,1.84e+00, 
2.27530e+00,1.84e+00, 
2.27588e+00,1.84e+00, 
2.27647e+00,1.84e+00, 
2.27705e+00,1.84e+00, 
2.27764e+00,1.84e+00, 
2.27823e+00,1.84e+00, 
2.27881e+00,-4.00e-02, 
2.27940e+00,-4.00e-02, 
2.27998e+00,-4.00e-02, 
2.28057e+00,-4.00e-02, 
2.28116e+00,-4.00e-02, 
2.28174e+00,-4.00e-02, 
2.28233e+00,-4.00e-02, 
2.28291e+00,-4.00e-02, 
2.28350e+00,-4.00e-02, 
2.28409e+00,-4.00e-02, 
2.28467e+00,-4.00e-02, 
2.28526e+00,-4.00e-02, 
2.28584e+00,-4.00e-02, 
2.28643e+00,-4.00e-02, 
2.28702e+00,-4.00e-02, 
2.28760e+00,-4.00e-02, 
2.28819e+00,-4.00e-02, 
2.28877e+00,-4.00e-02, 
2.28936e+00,-4.00e-02, 
2.28995e+00,-4.00e-02, 
2.29053e+00,-4.00e-02, 
2.29112e+00,-4.00e-02, 
2.29170e+00,-4.00e-02, 
2.29229e+00,-4.00e-02, 
2.29288e+00,-4.00e-02, 
2.29346e+00,-4.00e-02, 
2.29405e+00,-4.00e-02, 
2.29463e+00,-4.00e-02, 
