Second,Volt,
3.90687e-01,1.86e+00, 
3.90805e-01,1.84e+00, 
3.90922e-01,1.84e+00, 
3.91039e-01,1.86e+00, 
3.91156e-01,1.84e+00, 
3.91273e-01,1.84e+00, 
3.91391e-01,1.86e+00, 
3.91508e-01,1.86e+00, 
3.91625e-01,1.84e+00, 
3.91742e-01,1.86e+00, 
3.91859e-01,1.86e+00, 
3.91977e-01,1.86e+00, 
3.92094e-01,1.84e+00, 
3.92211e-01,1.86e+00, 
3.92328e-01,1.86e+00, 
3.92445e-01,1.84e+00, 
3.92563e-01,1.84e+00, 
3.92680e-01,1.84e+00, 
3.92797e-01,1.86e+00, 
3.92914e-01,1.86e+00, 
3.93031e-01,1.86e+00, 
3.93148e-01,1.84e+00, 
3.93266e-01,1.84e+00, 
3.93383e-01,1.84e+00, 
3.93500e-01,1.84e+00, 
3.93617e-01,1.86e+00, 
3.93734e-01,1.84e+00, 
3.93852e-01,1.86e+00, 
3.93969e-01,1.86e+00, 
3.94086e-01,1.86e+00, 
3.94203e-01,1.86e+00, 
3.94320e-01,1.86e+00, 
3.94438e-01,1.84e+00, 
3.94555e-01,1.84e+00, 
3.94672e-01,1.84e+00, 
3.94789e-01,1.84e+00, 
3.94906e-01,1.84e+00, 
3.95023e-01,1.86e+00, 
3.95141e-01,1.86e+00, 
3.95258e-01,1.86e+00, 
3.95375e-01,1.86e+00, 
3.95492e-01,1.84e+00, 
3.95609e-01,1.84e+00, 
3.95727e-01,1.84e+00, 
3.95844e-01,1.86e+00, 
3.95961e-01,1.84e+00, 
3.96078e-01,1.84e+00, 
3.96195e-01,1.86e+00, 
3.96313e-01,1.86e+00, 
3.96430e-01,1.84e+00, 
3.96547e-01,1.86e+00, 
3.96664e-01,1.86e+00, 
3.96781e-01,1.86e+00, 
3.96898e-01,1.84e+00, 
3.97016e-01,1.84e+00, 
3.97133e-01,1.86e+00, 
3.97250e-01,1.84e+00, 
3.97367e-01,1.86e+00, 
3.97484e-01,1.84e+00, 
3.97602e-01,1.84e+00, 
3.97719e-01,1.86e+00, 
3.97836e-01,1.86e+00, 
3.97953e-01,1.84e+00, 
3.98070e-01,1.86e+00, 
3.98188e-01,1.86e+00, 
3.98305e-01,1.84e+00, 
3.98422e-01,1.84e+00, 
3.98539e-01,1.86e+00, 
3.98656e-01,1.84e+00, 
3.98773e-01,1.84e+00, 
3.98891e-01,1.86e+00, 
3.99008e-01,1.84e+00, 
3.99125e-01,1.86e+00, 
3.99242e-01,1.86e+00, 
3.99359e-01,1.84e+00, 
3.99477e-01,1.86e+00, 
3.99594e-01,1.84e+00, 
3.99711e-01,1.84e+00, 
3.99828e-01,1.86e+00, 
3.99945e-01,1.86e+00, 
4.00063e-01,1.86e+00, 
4.00180e-01,1.86e+00, 
4.00297e-01,1.86e+00, 
4.00414e-01,1.84e+00, 
4.00531e-01,1.86e+00, 
4.00648e-01,1.84e+00, 
4.00766e-01,1.84e+00, 
4.00883e-01,1.86e+00, 
4.01000e-01,1.86e+00, 
4.01117e-01,1.84e+00, 
4.01234e-01,1.84e+00, 
4.01352e-01,1.86e+00, 
4.01469e-01,1.86e+00, 
4.01586e-01,1.86e+00, 
4.01703e-01,1.86e+00, 
4.01820e-01,1.84e+00, 
4.01938e-01,1.86e+00, 
4.02055e-01,1.86e+00, 
4.02172e-01,1.86e+00, 
4.02289e-01,1.84e+00, 
4.02406e-01,1.84e+00, 
4.02523e-01,1.86e+00, 
4.02641e-01,1.86e+00, 
4.02758e-01,1.84e+00, 
4.02875e-01,1.84e+00, 
4.02992e-01,1.86e+00, 
4.03109e-01,1.84e+00, 
4.03227e-01,1.86e+00, 
4.03344e-01,1.86e+00, 
4.03461e-01,1.84e+00, 
4.03578e-01,1.86e+00, 
4.03695e-01,1.84e+00, 
4.03812e-01,1.86e+00, 
4.03930e-01,1.84e+00, 
4.04047e-01,1.86e+00, 
4.04164e-01,1.86e+00, 
4.04281e-01,1.84e+00, 
4.04398e-01,1.84e+00, 
4.04516e-01,1.86e+00, 
4.04633e-01,1.86e+00, 
4.04750e-01,1.84e+00, 
4.04867e-01,1.86e+00, 
4.04984e-01,1.84e+00, 
4.05102e-01,1.84e+00, 
4.05219e-01,1.86e+00, 
4.05336e-01,1.86e+00, 
4.05453e-01,1.86e+00, 
4.05570e-01,1.84e+00, 
4.05688e-01,1.84e+00, 
4.05805e-01,1.86e+00, 
4.05922e-01,1.86e+00, 
4.06039e-01,1.86e+00, 
4.06156e-01,1.86e+00, 
4.06273e-01,1.86e+00, 
4.06391e-01,1.86e+00, 
4.06508e-01,1.86e+00, 
4.06625e-01,1.86e+00, 
4.06742e-01,1.86e+00, 
4.06859e-01,1.84e+00, 
4.06977e-01,1.84e+00, 
4.07094e-01,1.84e+00, 
4.07211e-01,1.86e+00, 
4.07328e-01,1.86e+00, 
4.07445e-01,1.84e+00, 
4.07562e-01,1.86e+00, 
4.07680e-01,1.84e+00, 
4.07797e-01,1.84e+00, 
4.07914e-01,1.86e+00, 
4.08031e-01,1.84e+00, 
4.08148e-01,1.84e+00, 
4.08266e-01,1.84e+00, 
4.08383e-01,1.84e+00, 
4.08500e-01,1.86e+00, 
4.08617e-01,1.86e+00, 
4.08734e-01,1.86e+00, 
4.08852e-01,1.86e+00, 
4.08969e-01,1.86e+00, 
4.09086e-01,1.86e+00, 
4.09203e-01,1.86e+00, 
4.09320e-01,1.86e+00, 
4.09438e-01,1.86e+00, 
4.09555e-01,1.86e+00, 
4.09672e-01,1.84e+00, 
4.09789e-01,1.84e+00, 
4.09906e-01,1.86e+00, 
4.10023e-01,1.84e+00, 
4.10141e-01,1.84e+00, 
4.10258e-01,1.84e+00, 
4.10375e-01,1.84e+00, 
4.10492e-01,1.84e+00, 
4.10609e-01,1.86e+00, 
4.10727e-01,1.84e+00, 
4.10844e-01,1.84e+00, 
4.10961e-01,1.86e+00, 
4.11078e-01,1.84e+00, 
4.11195e-01,1.84e+00, 
4.11313e-01,1.86e+00, 
4.11430e-01,1.84e+00, 
4.11547e-01,1.84e+00, 
4.11664e-01,1.86e+00, 
4.11781e-01,1.86e+00, 
4.11898e-01,1.86e+00, 
4.12016e-01,1.86e+00, 
4.12133e-01,1.84e+00, 
4.12250e-01,1.84e+00, 
4.12367e-01,1.84e+00, 
4.12484e-01,1.86e+00, 
4.12602e-01,1.84e+00, 
4.12719e-01,1.86e+00, 
4.12836e-01,1.84e+00, 
4.12953e-01,1.86e+00, 
4.13070e-01,1.86e+00, 
4.13188e-01,1.86e+00, 
4.13305e-01,1.84e+00, 
4.13422e-01,1.86e+00, 
4.13539e-01,1.84e+00, 
4.13656e-01,1.86e+00, 
4.13773e-01,1.86e+00, 
4.13891e-01,1.86e+00, 
4.14008e-01,1.86e+00, 
4.14125e-01,1.86e+00, 
4.14242e-01,1.84e+00, 
4.14359e-01,1.86e+00, 
4.14477e-01,1.84e+00, 
4.14594e-01,1.84e+00, 
4.14711e-01,1.84e+00, 
4.14828e-01,1.86e+00, 
4.14945e-01,1.86e+00, 
4.15063e-01,1.84e+00, 
4.15180e-01,1.86e+00, 
4.15297e-01,1.86e+00, 
4.15414e-01,1.86e+00, 
4.15531e-01,1.86e+00, 
4.15648e-01,1.86e+00, 
4.15766e-01,1.86e+00, 
4.15883e-01,1.86e+00, 
4.16000e-01,1.86e+00, 
4.16117e-01,1.86e+00, 
4.16234e-01,1.84e+00, 
4.16352e-01,1.84e+00, 
4.16469e-01,1.84e+00, 
4.16586e-01,1.84e+00, 
4.16703e-01,1.84e+00, 
4.16820e-01,1.84e+00, 
4.16938e-01,1.86e+00, 
4.17055e-01,1.84e+00, 
4.17172e-01,1.84e+00, 
4.17289e-01,1.86e+00, 
4.17406e-01,1.86e+00, 
4.17523e-01,1.86e+00, 
4.17641e-01,1.86e+00, 
4.17758e-01,1.86e+00, 
4.17875e-01,1.84e+00, 
4.17992e-01,1.84e+00, 
4.18109e-01,1.86e+00, 
4.18227e-01,1.84e+00, 
4.18344e-01,1.84e+00, 
4.18461e-01,1.86e+00, 
4.18578e-01,1.84e+00, 
4.18695e-01,1.86e+00, 
4.18813e-01,1.84e+00, 
4.18930e-01,1.86e+00, 
4.19047e-01,1.86e+00, 
4.19164e-01,1.86e+00, 
4.19281e-01,1.84e+00, 
4.19398e-01,1.84e+00, 
4.19516e-01,1.86e+00, 
4.19633e-01,1.86e+00, 
4.19750e-01,1.86e+00, 
4.19867e-01,1.88e+00, 
4.19984e-01,1.84e+00, 
4.20102e-01,1.84e+00, 
4.20219e-01,1.86e+00, 
4.20336e-01,1.86e+00, 
4.20453e-01,1.86e+00, 
4.20570e-01,1.86e+00, 
4.20687e-01,1.86e+00, 
4.20805e-01,1.86e+00, 
4.20922e-01,1.86e+00, 
4.21039e-01,1.86e+00, 
4.21156e-01,1.84e+00, 
4.21273e-01,1.86e+00, 
4.21391e-01,1.84e+00, 
4.21508e-01,1.86e+00, 
4.21625e-01,1.86e+00, 
4.21742e-01,1.86e+00, 
4.21859e-01,1.84e+00, 
4.21977e-01,1.84e+00, 
4.22094e-01,1.84e+00, 
4.22211e-01,1.86e+00, 
4.22328e-01,1.84e+00, 
4.22445e-01,1.86e+00, 
4.22563e-01,1.84e+00, 
4.22680e-01,1.86e+00, 
4.22797e-01,1.84e+00, 
4.22914e-01,1.86e+00, 
4.23031e-01,1.86e+00, 
4.23148e-01,1.84e+00, 
4.23266e-01,1.84e+00, 
4.23383e-01,1.84e+00, 
4.23500e-01,1.86e+00, 
4.23617e-01,1.86e+00, 
4.23734e-01,1.86e+00, 
4.23852e-01,1.86e+00, 
4.23969e-01,1.86e+00, 
4.24086e-01,1.86e+00, 
4.24203e-01,1.86e+00, 
4.24320e-01,1.84e+00, 
4.24438e-01,1.84e+00, 
4.24555e-01,1.86e+00, 
4.24672e-01,1.84e+00, 
4.24789e-01,1.86e+00, 
4.24906e-01,1.84e+00, 
4.25023e-01,1.86e+00, 
4.25141e-01,1.86e+00, 
4.25258e-01,1.84e+00, 
4.25375e-01,1.84e+00, 
4.25492e-01,1.84e+00, 
4.25609e-01,1.86e+00, 
4.25727e-01,1.84e+00, 
4.25844e-01,1.86e+00, 
4.25961e-01,1.86e+00, 
4.26078e-01,1.84e+00, 
4.26195e-01,1.84e+00, 
4.26313e-01,1.84e+00, 
4.26430e-01,1.86e+00, 
4.26547e-01,1.84e+00, 
4.26664e-01,1.86e+00, 
4.26781e-01,1.84e+00, 
4.26898e-01,1.86e+00, 
4.27016e-01,1.86e+00, 
4.27133e-01,1.86e+00, 
4.27250e-01,1.86e+00, 
4.27367e-01,1.86e+00, 
4.27484e-01,1.86e+00, 
4.27602e-01,1.86e+00, 
4.27719e-01,1.84e+00, 
4.27836e-01,1.86e+00, 
4.27953e-01,1.86e+00, 
4.28070e-01,1.86e+00, 
4.28188e-01,1.86e+00, 
4.28305e-01,1.86e+00, 
4.28422e-01,1.86e+00, 
4.28539e-01,1.84e+00, 
4.28656e-01,1.86e+00, 
4.28773e-01,1.86e+00, 
4.28891e-01,1.84e+00, 
4.29008e-01,1.86e+00, 
4.29125e-01,1.86e+00, 
4.29242e-01,1.86e+00, 
4.29359e-01,1.86e+00, 
4.29477e-01,1.86e+00, 
4.29594e-01,1.86e+00, 
4.29711e-01,1.84e+00, 
4.29828e-01,1.84e+00, 
4.29945e-01,1.86e+00, 
4.30063e-01,1.84e+00, 
4.30180e-01,1.86e+00, 
4.30297e-01,1.86e+00, 
4.30414e-01,1.86e+00, 
4.30531e-01,1.86e+00, 
4.30648e-01,1.84e+00, 
4.30766e-01,1.86e+00, 
4.30883e-01,1.84e+00, 
4.31000e-01,1.84e+00, 
4.31117e-01,1.84e+00, 
4.31234e-01,1.86e+00, 
4.31352e-01,1.84e+00, 
4.31469e-01,1.86e+00, 
4.31586e-01,1.86e+00, 
4.31703e-01,1.86e+00, 
4.31820e-01,1.86e+00, 
4.31938e-01,1.84e+00, 
4.32055e-01,1.86e+00, 
4.32172e-01,1.86e+00, 
4.32289e-01,1.84e+00, 
4.32406e-01,1.86e+00, 
4.32523e-01,1.86e+00, 
4.32641e-01,1.84e+00, 
4.32758e-01,1.84e+00, 
4.32875e-01,1.84e+00, 
4.32992e-01,1.84e+00, 
4.33109e-01,1.86e+00, 
4.33227e-01,1.84e+00, 
4.33344e-01,1.86e+00, 
4.33461e-01,1.86e+00, 
4.33578e-01,1.84e+00, 
4.33695e-01,1.84e+00, 
4.33812e-01,1.84e+00, 
4.33930e-01,1.86e+00, 
4.34047e-01,1.86e+00, 
4.34164e-01,1.84e+00, 
4.34281e-01,1.86e+00, 
4.34398e-01,1.84e+00, 
4.34516e-01,1.86e+00, 
4.34633e-01,1.86e+00, 
4.34750e-01,1.86e+00, 
4.34867e-01,1.86e+00, 
4.34984e-01,1.86e+00, 
4.35102e-01,1.84e+00, 
4.35219e-01,1.84e+00, 
4.35336e-01,1.84e+00, 
4.35453e-01,1.86e+00, 
4.35570e-01,1.86e+00, 
4.35688e-01,1.84e+00, 
4.35805e-01,1.84e+00, 
4.35922e-01,1.84e+00, 
4.36039e-01,1.84e+00, 
4.36156e-01,1.84e+00, 
4.36273e-01,1.84e+00, 
4.36391e-01,1.84e+00, 
4.36508e-01,1.86e+00, 
4.36625e-01,1.86e+00, 
4.36742e-01,1.86e+00, 
4.36859e-01,1.84e+00, 
4.36977e-01,1.86e+00, 
4.37094e-01,1.86e+00, 
4.37211e-01,1.84e+00, 
4.37328e-01,1.84e+00, 
4.37445e-01,1.84e+00, 
4.37562e-01,1.84e+00, 
4.37680e-01,1.84e+00, 
4.37797e-01,1.84e+00, 
4.37914e-01,1.84e+00, 
4.38031e-01,1.84e+00, 
4.38148e-01,1.86e+00, 
4.38266e-01,1.86e+00, 
4.38383e-01,1.86e+00, 
4.38500e-01,1.86e+00, 
4.38617e-01,1.84e+00, 
4.38734e-01,1.84e+00, 
4.38852e-01,1.84e+00, 
4.38969e-01,1.84e+00, 
4.39086e-01,1.86e+00, 
4.39203e-01,1.86e+00, 
4.39320e-01,1.86e+00, 
4.39438e-01,1.86e+00, 
4.39555e-01,1.86e+00, 
4.39672e-01,1.86e+00, 
4.39789e-01,1.84e+00, 
4.39906e-01,1.86e+00, 
4.40023e-01,1.86e+00, 
4.40141e-01,1.86e+00, 
4.40258e-01,1.86e+00, 
4.40375e-01,1.84e+00, 
4.40492e-01,1.86e+00, 
4.40609e-01,1.86e+00, 
4.40727e-01,1.86e+00, 
4.40844e-01,1.84e+00, 
4.40961e-01,1.84e+00, 
4.41078e-01,1.84e+00, 
4.41195e-01,1.84e+00, 
4.41313e-01,1.84e+00, 
4.41430e-01,1.84e+00, 
4.41547e-01,1.86e+00, 
4.41664e-01,1.84e+00, 
4.41781e-01,1.86e+00, 
4.41898e-01,1.86e+00, 
4.42016e-01,1.84e+00, 
4.42133e-01,1.84e+00, 
4.42250e-01,1.86e+00, 
4.42367e-01,1.84e+00, 
4.42484e-01,1.86e+00, 
4.42602e-01,1.86e+00, 
4.42719e-01,1.84e+00, 
4.42836e-01,1.84e+00, 
4.42953e-01,1.84e+00, 
4.43070e-01,1.86e+00, 
4.43188e-01,1.86e+00, 
4.43305e-01,1.86e+00, 
4.43422e-01,1.84e+00, 
4.43539e-01,1.86e+00, 
4.43656e-01,1.86e+00, 
4.43773e-01,1.84e+00, 
4.43891e-01,1.86e+00, 
4.44008e-01,1.86e+00, 
4.44125e-01,1.84e+00, 
4.44242e-01,1.86e+00, 
4.44359e-01,1.86e+00, 
4.44477e-01,1.84e+00, 
4.44594e-01,1.86e+00, 
4.44711e-01,1.84e+00, 
4.44828e-01,1.86e+00, 
4.44945e-01,1.86e+00, 
4.45063e-01,1.86e+00, 
4.45180e-01,1.86e+00, 
4.45297e-01,1.86e+00, 
4.45414e-01,1.84e+00, 
4.45531e-01,1.86e+00, 
4.45648e-01,1.84e+00, 
4.45766e-01,1.84e+00, 
4.45883e-01,1.84e+00, 
4.46000e-01,1.84e+00, 
4.46117e-01,1.84e+00, 
4.46234e-01,1.84e+00, 
4.46352e-01,1.84e+00, 
4.46469e-01,1.84e+00, 
4.46586e-01,1.86e+00, 
4.46703e-01,1.86e+00, 
4.46820e-01,1.86e+00, 
4.46938e-01,1.86e+00, 
4.47055e-01,1.84e+00, 
4.47172e-01,1.86e+00, 
4.47289e-01,1.86e+00, 
4.47406e-01,1.86e+00, 
4.47523e-01,1.84e+00, 
4.47641e-01,1.86e+00, 
4.47758e-01,1.86e+00, 
4.47875e-01,1.84e+00, 
4.47992e-01,1.86e+00, 
4.48109e-01,1.86e+00, 
4.48227e-01,1.86e+00, 
4.48344e-01,1.84e+00, 
4.48461e-01,1.86e+00, 
4.48578e-01,1.84e+00, 
4.48695e-01,1.84e+00, 
4.48813e-01,1.84e+00, 
4.48930e-01,1.84e+00, 
4.49047e-01,1.86e+00, 
4.49164e-01,1.84e+00, 
4.49281e-01,1.86e+00, 
4.49398e-01,1.84e+00, 
4.49516e-01,1.86e+00, 
4.49633e-01,1.86e+00, 
4.49750e-01,1.84e+00, 
4.49867e-01,1.84e+00, 
4.49984e-01,1.84e+00, 
4.50102e-01,1.86e+00, 
4.50219e-01,1.84e+00, 
4.50336e-01,1.84e+00, 
4.50453e-01,1.84e+00, 
4.50570e-01,1.84e+00, 
4.50687e-01,1.86e+00, 
4.50805e-01,1.84e+00, 
4.50922e-01,1.86e+00, 
4.51039e-01,1.84e+00, 
4.51156e-01,1.86e+00, 
4.51273e-01,1.86e+00, 
4.51391e-01,1.86e+00, 
4.51508e-01,1.86e+00, 
4.51625e-01,1.84e+00, 
4.51742e-01,1.84e+00, 
4.51859e-01,1.84e+00, 
4.51977e-01,1.86e+00, 
4.52094e-01,1.86e+00, 
4.52211e-01,1.86e+00, 
4.52328e-01,1.86e+00, 
4.52445e-01,1.86e+00, 
4.52563e-01,1.86e+00, 
4.52680e-01,1.84e+00, 
4.52797e-01,1.86e+00, 
4.52914e-01,1.84e+00, 
4.53031e-01,1.86e+00, 
4.53148e-01,1.84e+00, 
4.53266e-01,1.84e+00, 
4.53383e-01,1.86e+00, 
4.53500e-01,1.84e+00, 
4.53617e-01,1.84e+00, 
4.53734e-01,1.86e+00, 
4.53852e-01,1.84e+00, 
4.53969e-01,1.86e+00, 
4.54086e-01,1.86e+00, 
4.54203e-01,1.86e+00, 
4.54320e-01,1.84e+00, 
4.54438e-01,1.86e+00, 
4.54555e-01,1.84e+00, 
4.54672e-01,1.86e+00, 
4.54789e-01,1.86e+00, 
4.54906e-01,1.84e+00, 
4.55023e-01,1.84e+00, 
4.55141e-01,1.86e+00, 
4.55258e-01,1.84e+00, 
4.55375e-01,1.86e+00, 
4.55492e-01,1.86e+00, 
4.55609e-01,1.84e+00, 
4.55727e-01,1.84e+00, 
4.55844e-01,1.86e+00, 
4.55961e-01,1.84e+00, 
4.56078e-01,1.86e+00, 
4.56195e-01,1.86e+00, 
4.56313e-01,1.86e+00, 
4.56430e-01,1.84e+00, 
4.56547e-01,1.84e+00, 
4.56664e-01,1.86e+00, 
4.56781e-01,1.84e+00, 
4.56898e-01,1.86e+00, 
4.57016e-01,1.84e+00, 
4.57133e-01,1.84e+00, 
4.57250e-01,1.84e+00, 
4.57367e-01,1.84e+00, 
4.57484e-01,1.84e+00, 
4.57602e-01,1.86e+00, 
4.57719e-01,1.84e+00, 
4.57836e-01,1.84e+00, 
4.57953e-01,1.86e+00, 
4.58070e-01,1.84e+00, 
4.58188e-01,1.86e+00, 
4.58305e-01,1.84e+00, 
4.58422e-01,1.84e+00, 
4.58539e-01,1.86e+00, 
4.58656e-01,1.84e+00, 
4.58773e-01,1.86e+00, 
4.58891e-01,1.86e+00, 
4.59008e-01,1.84e+00, 
4.59125e-01,1.86e+00, 
4.59242e-01,1.84e+00, 
4.59359e-01,1.86e+00, 
4.59477e-01,1.84e+00, 
4.59594e-01,1.86e+00, 
4.59711e-01,1.86e+00, 
4.59828e-01,1.84e+00, 
4.59945e-01,1.86e+00, 
4.60063e-01,1.84e+00, 
4.60180e-01,1.88e+00, 
4.60297e-01,1.86e+00, 
4.60414e-01,1.84e+00, 
4.60531e-01,1.84e+00, 
4.60648e-01,1.86e+00, 
4.60766e-01,1.86e+00, 
4.60883e-01,1.84e+00, 
4.61000e-01,1.84e+00, 
4.61117e-01,1.84e+00, 
4.61234e-01,1.86e+00, 
4.61352e-01,1.84e+00, 
4.61469e-01,1.84e+00, 
4.61586e-01,1.84e+00, 
4.61703e-01,1.84e+00, 
4.61820e-01,1.86e+00, 
4.61938e-01,1.86e+00, 
4.62055e-01,1.86e+00, 
4.62172e-01,1.86e+00, 
4.62289e-01,1.86e+00, 
4.62406e-01,1.84e+00, 
4.62523e-01,1.84e+00, 
4.62641e-01,1.86e+00, 
4.62758e-01,1.84e+00, 
4.62875e-01,1.86e+00, 
4.62992e-01,1.86e+00, 
4.63109e-01,1.86e+00, 
4.63227e-01,1.84e+00, 
4.63344e-01,1.84e+00, 
4.63461e-01,1.84e+00, 
4.63578e-01,1.86e+00, 
4.63695e-01,1.86e+00, 
4.63813e-01,1.86e+00, 
4.63930e-01,1.84e+00, 
4.64047e-01,1.86e+00, 
4.64164e-01,1.84e+00, 
4.64281e-01,1.84e+00, 
4.64398e-01,1.84e+00, 
4.64516e-01,1.86e+00, 
4.64633e-01,1.86e+00, 
4.64750e-01,1.84e+00, 
4.64867e-01,1.86e+00, 
4.64984e-01,1.86e+00, 
4.65102e-01,1.86e+00, 
4.65219e-01,1.86e+00, 
4.65336e-01,1.84e+00, 
4.65453e-01,1.86e+00, 
4.65570e-01,1.84e+00, 
4.65688e-01,1.86e+00, 
4.65805e-01,1.84e+00, 
4.65922e-01,1.84e+00, 
4.66039e-01,1.86e+00, 
4.66156e-01,1.86e+00, 
4.66273e-01,1.86e+00, 
4.66391e-01,1.86e+00, 
4.66508e-01,1.84e+00, 
4.66625e-01,1.84e+00, 
4.66742e-01,1.86e+00, 
4.66859e-01,1.84e+00, 
4.66977e-01,1.84e+00, 
4.67094e-01,1.86e+00, 
4.67211e-01,1.86e+00, 
4.67328e-01,1.86e+00, 
4.67445e-01,1.86e+00, 
4.67562e-01,1.84e+00, 
4.67680e-01,1.86e+00, 
4.67797e-01,1.86e+00, 
4.67914e-01,1.84e+00, 
4.68031e-01,1.84e+00, 
4.68148e-01,1.86e+00, 
4.68266e-01,1.86e+00, 
4.68383e-01,1.84e+00, 
4.68500e-01,1.86e+00, 
4.68617e-01,1.84e+00, 
4.68734e-01,1.86e+00, 
4.68852e-01,1.84e+00, 
4.68969e-01,1.84e+00, 
4.69086e-01,1.84e+00, 
4.69203e-01,1.84e+00, 
4.69320e-01,1.84e+00, 
4.69438e-01,1.84e+00, 
4.69555e-01,1.84e+00, 
4.69672e-01,1.88e+00, 
4.69789e-01,1.84e+00, 
4.69906e-01,1.86e+00, 
4.70023e-01,1.86e+00, 
4.70141e-01,1.84e+00, 
4.70258e-01,1.84e+00, 
4.70375e-01,1.86e+00, 
4.70492e-01,1.84e+00, 
4.70609e-01,1.86e+00, 
4.70727e-01,1.86e+00, 
4.70844e-01,1.84e+00, 
4.70961e-01,1.86e+00, 
4.71078e-01,1.84e+00, 
4.71195e-01,1.86e+00, 
4.71313e-01,1.86e+00, 
4.71430e-01,1.86e+00, 
4.71547e-01,1.84e+00, 
4.71664e-01,1.86e+00, 
4.71781e-01,1.86e+00, 
4.71898e-01,1.84e+00, 
4.72016e-01,1.84e+00, 
4.72133e-01,1.86e+00, 
4.72250e-01,1.84e+00, 
4.72367e-01,1.84e+00, 
4.72484e-01,1.84e+00, 
4.72602e-01,1.84e+00, 
4.72719e-01,1.86e+00, 
4.72836e-01,1.86e+00, 
4.72953e-01,1.84e+00, 
4.73070e-01,1.86e+00, 
4.73188e-01,1.86e+00, 
4.73305e-01,1.86e+00, 
4.73422e-01,1.84e+00, 
4.73539e-01,1.86e+00, 
4.73656e-01,1.84e+00, 
4.73773e-01,1.86e+00, 
4.73891e-01,1.86e+00, 
4.74008e-01,1.84e+00, 
4.74125e-01,1.84e+00, 
4.74242e-01,1.84e+00, 
4.74359e-01,1.84e+00, 
4.74477e-01,1.86e+00, 
4.74594e-01,1.86e+00, 
4.74711e-01,1.86e+00, 
4.74828e-01,1.84e+00, 
4.74945e-01,1.86e+00, 
4.75063e-01,1.86e+00, 
4.75180e-01,1.86e+00, 
4.75297e-01,1.86e+00, 
4.75414e-01,1.84e+00, 
4.75531e-01,1.86e+00, 
4.75648e-01,1.84e+00, 
4.75766e-01,1.84e+00, 
4.75883e-01,1.86e+00, 
4.76000e-01,1.86e+00, 
4.76117e-01,1.84e+00, 
4.76234e-01,1.84e+00, 
4.76352e-01,1.86e+00, 
4.76469e-01,1.84e+00, 
4.76586e-01,1.84e+00, 
4.76703e-01,1.84e+00, 
4.76820e-01,1.86e+00, 
4.76938e-01,1.86e+00, 
4.77055e-01,1.86e+00, 
4.77172e-01,1.84e+00, 
4.77289e-01,1.84e+00, 
4.77406e-01,1.86e+00, 
4.77523e-01,1.86e+00, 
4.77641e-01,1.86e+00, 
4.77758e-01,1.86e+00, 
4.77875e-01,1.86e+00, 
4.77992e-01,1.84e+00, 
4.78109e-01,-2.00e-02, 
4.78227e-01,-2.00e-02, 
4.78344e-01,-2.00e-02, 
4.78461e-01,-2.00e-02, 
4.78578e-01,0.00e+00, 
4.78695e-01,-2.00e-02, 
4.78813e-01,-2.00e-02, 
4.78930e-01,-2.00e-02, 
4.79047e-01,-2.00e-02, 
4.79164e-01,-2.00e-02, 
4.79281e-01,0.00e+00, 
4.79398e-01,-2.00e-02, 
4.79516e-01,0.00e+00, 
4.79633e-01,-2.00e-02, 
4.79750e-01,-2.00e-02, 
4.79867e-01,-2.00e-02, 
4.79984e-01,-2.00e-02, 
4.80102e-01,-2.00e-02, 
4.80219e-01,-2.00e-02, 
4.80336e-01,0.00e+00, 
4.80453e-01,-2.00e-02, 
4.80570e-01,0.00e+00, 
4.80687e-01,-2.00e-02, 
4.80805e-01,-2.00e-02, 
4.80922e-01,0.00e+00, 
4.81039e-01,-2.00e-02, 
4.81156e-01,-2.00e-02, 
4.81273e-01,-2.00e-02, 
4.81391e-01,0.00e+00, 
4.81508e-01,-2.00e-02, 
4.81625e-01,-2.00e-02, 
4.81742e-01,-2.00e-02, 
4.81859e-01,0.00e+00, 
4.81977e-01,0.00e+00, 
4.82094e-01,0.00e+00, 
4.82211e-01,-2.00e-02, 
4.82328e-01,0.00e+00, 
4.82445e-01,-2.00e-02, 
4.82563e-01,0.00e+00, 
4.82680e-01,0.00e+00, 
4.82797e-01,0.00e+00, 
4.82914e-01,0.00e+00, 
4.83031e-01,0.00e+00, 
4.83148e-01,0.00e+00, 
4.83266e-01,0.00e+00, 
4.83383e-01,0.00e+00, 
4.83500e-01,0.00e+00, 
4.83617e-01,0.00e+00, 
4.83734e-01,0.00e+00, 
4.83852e-01,0.00e+00, 
4.83969e-01,0.00e+00, 
4.84086e-01,0.00e+00, 
4.84203e-01,0.00e+00, 
4.84320e-01,0.00e+00, 
4.84438e-01,0.00e+00, 
4.84555e-01,0.00e+00, 
4.84672e-01,0.00e+00, 
4.84789e-01,0.00e+00, 
4.84906e-01,0.00e+00, 
4.85023e-01,0.00e+00, 
4.85141e-01,0.00e+00, 
4.85258e-01,0.00e+00, 
4.85375e-01,0.00e+00, 
4.85492e-01,0.00e+00, 
4.85609e-01,0.00e+00, 
4.85727e-01,0.00e+00, 
4.85844e-01,0.00e+00, 
4.85961e-01,0.00e+00, 
4.86078e-01,0.00e+00, 
4.86195e-01,0.00e+00, 
4.86313e-01,0.00e+00, 
4.86430e-01,0.00e+00, 
4.86547e-01,0.00e+00, 
4.86664e-01,0.00e+00, 
4.86781e-01,0.00e+00, 
